C_002,C_003,C_004,C_005,C_006,C_007,C_008,C_009,C_010,C_011,C_012,C_013,C_014,C_015,C_016,C_017,C_018,C_019,C_020,C_021,C_022,C_023,C_024,C_025,C_026,C_027,C_028,C_029,C_030,C_031,C_032,C_033,C_034,C_035,C_036,C_002_ma_w5,C_002_std_w6,C_003_ma_w4,C_003_std_w6,C_004_ma_w6,C_004_std_w3,C_005_ma_w4,C_005_std_w4,C_006_ma_w6,C_006_std_w4,C_007_ma_w6,C_007_std_w6,C_008_ma_w5,C_008_std_w5,C_009_ma_w5,C_009_std_w3,C_010_ma_w5,C_010_std_w3,C_011_ma_w4,C_011_std_w6,C_012_ma_w4,C_012_std_w6,C_013_ma_w6,C_013_std_w4,C_014_ma_w6,C_014_std_w6,C_015_ma_w3,C_015_std_w3,C_016_ma_w3,C_016_std_w6,C_017_ma_w6,C_017_std_w3,C_018_ma_w5,C_018_std_w3,C_019_ma_w3,C_019_std_w5,C_020_ma_w5,C_020_std_w6,C_021_ma_w6,C_021_std_w6,C_022_ma_w4,C_022_std_w5,C_023_ma_w4,C_023_std_w3,C_024_ma_w4,C_024_std_w5,C_025_ma_w4,C_025_std_w5,C_026_ma_w5,C_026_std_w5,C_027_ma_w6,C_027_std_w4,C_028_ma_w4,C_028_std_w5,C_029_ma_w3,C_029_std_w4,C_030_ma_w4,C_030_std_w5,C_031_ma_w5,C_031_std_w6,C_032_ma_w5,C_032_std_w6,C_033_ma_w4,C_033_std_w6,C_034_ma_w4,C_034_std_w5,C_035_ma_w4,C_035_std_w5,C_036_ma_w4,C_036_std_w5,y_direct_clf,prob_cls_0,prob_cls_1,prob_cls_2,thr1_def_vs_norm,thr2_0_vs_2
0.56,0.8,0.06,4.0,-6.0,12.0,1.0,13.96451613,28.0,15.0,19.0,24.0,73.65,36.57741935,37.0,66.3,0.0,242.0,150.0,327.295,530.0,443.0,709.5288461499999,133.0,530.0,976.0,640.7115385,2411.777778,1178.961538,10662.5,11962.0,41038.0,595725.0,233486.7742,345330.3226,0.56,0.0164883251604509,0.8,0.1456691175548572,0.06,0.0203788803305597,4.0,0.1226193023966451,-6.0,4.701479876408969,12.0,3.034504734284992,1.0,0.8868334277681833,13.96451613,0.352361052471093,28.0,0.4372968628120857,15.0,7.853771859322924,19.0,4.476108904761429,24.0,6.230818152645593,73.65,0.1422711581054891,36.57741935,0.2634332165692007,37.0,22.67941132871335,66.3,2.768806451716941,0.0,0.0,242.0,1.44689229996298,150.0,0.0,327.295,30.87198499508961,530.0,37.63484634083039,443.0,2.831245015999509,709.5288461499999,0.8170352257934999,133.0,94.31279117423884,530.0,37.68643493130106,976.0,33.436352512712595,640.7115385,637.1451890568455,2411.777778,2.1506375838662386,1178.961538,1779.3726331552436,10662.5,88.72146090649636,11962.0,88.92035355866,41038.0,60688.43022769161,595725.0,895987.1176097895,233486.7742,446399.2401816738,345330.3226,505736.5810558322,1,0.702445137500763,0.2531404852867126,0.04441438689827919,0.9603224910795688,0.9293624520301819
0.56,0.5,0.0,4.15,-11.0,9.0,0.0,14.35,28.7,10.0,20.0,36.0,73.55000000000001,36.0,40.0,71.9,0.0,243.0,150.0,324.58,536.0,445.0754717,709.0377358,329.5,536.0,982.0,1958.0,2408.644444,4803.867925,10674.5,11974.0,165396.0,2419660.0,1179747.194,1388427.333,0.56,0.0,0.65,0.2121320343559642,0.03,0.0424264068711928,4.075,0.1060660171779823,-8.5,3.5355339059327378,10.5,2.1213203435596424,0.5,0.7071067811865476,14.157258065,0.2725782585150327,28.35,0.4949747468305815,12.5,3.5355339059327378,19.5,0.7071067811865476,30.0,8.48528137423857,73.60000000000001,0.0707106781186507,36.288709675,0.4082971379733282,38.5,2.1213203435596424,69.1,3.959797974644677,0.0,0.0,242.5,0.7071067811865476,150.0,0.0,325.9375,1.9197949109214991,533.0,4.242640687119285,444.03773585,1.4675801132307575,709.283290975,0.3472674587959286,231.25,138.9464825031566,533.0,4.242640687119285,979.0,4.242640687119285,1299.35576925,931.4636039054444,2410.211111,2.215601719122444,2991.4147315,2563.195887414127,10668.5,8.48528137423857,11968.0,8.48528137423857,103217.0,87934.38509479667,1507692.5,1289716.8069434855,706616.9841,669107.1596090092,866878.8278000001,737580.9694892546,1,0.3921104907989502,0.5307582080364227,0.07713129892945289,0.9603224910795688,0.9293624520301819
0.57,0.5,0.0,4.0,-6.0,5.5,0.0,13.321875,28.0,0.0,11.298076925,31.0,73.3953125,36.11538462,46.0,75.4,0.0,242.0,150.0,314.15,546.0,444.1153846,709.23076925,336.0,546.0,992.0,1716.5,2409.022222,3909.038462,10694.5,11995.0,143395.0,1971135.0,989687.375,1067948.333,0.5633333333333334,0.0057735026918961,0.6,0.1732050807568877,0.02,0.0346410161513775,4.05,0.086602540378444,-7.666666666666667,2.886751345948129,8.833333333333334,3.253203549323856,0.3333333333333333,0.5773502691896258,13.878797043333334,0.5193949126343803,28.23333333333333,0.4041451884327373,8.333333333333334,7.637626158259733,16.76602564166667,4.761706351306481,30.33333333333333,6.027713773341708,73.53177083333334,0.128318578359035,36.23093465666667,0.3055603617435622,41.0,4.58257569495584,71.2,4.590206967011409,0.0,0.0,242.3333333333333,0.5773502691896278,150.0,0.0,322.0083333333333,6.93958632292542,537.3333333333334,8.082903768654745,444.06361876666665,1.03870374530023,709.2657837333333,0.2474204003343658,266.1666666666667,115.37150139151926,537.3333333333334,8.082903768654745,983.3333333333334,8.082903768654745,1438.4038461666669,701.295462542664,2409.8148146666667,1.7104379089372144,3297.289308333333,1888.2966792554764,10677.166666666666,16.165807537309764,11977.0,16.703293088490067,116609.66666666669,66365.04051331042,1662173.3333333333,950409.2300995048,800973.7810666667,500561.4956440859,933901.9962,534311.8551777405,1,0.16975778490304946,0.617180123925209,0.2130620777606964,0.9603224910795688,0.9293624520301819
0.56,0.6,0.0,3.887096774,-12.0,3.5,2.266666667,13.43387097,28.0,0.0,16.0,26.0,73.7,36.0,53.0,70.5,0.0,239.0,150.0,237.08,556.0,444.2307692,710.2596154,328.0,556.0,1002.0,1618.5,2411.2,3532.653846,10715.5,12015.0,122326.0,1781025.0,845483.6452,938167.0968,0.5625,0.0049999999999999,0.6,0.1414213562373095,0.015,0.0,4.0092741935000005,0.1078627148754459,-8.75,3.2015621187164243,7.5,3.763863263545405,0.81666666675,1.0754843871432485,13.767565525,0.5640444002218831,28.175,0.4041451884327373,6.25,7.499999999999999,16.57451923125,3.906737394762757,29.25,5.377421934967226,73.573828125,0.1343591015304229,36.03846154,0.0666173414173608,46.333333333333336,7.071067811865476,71.025,2.5238858928248025,0.0,0.0,241.3333333333333,1.73205080756888,150.0,0.0,300.77625,42.84052625240886,542.0,11.43095213298815,444.105406375,0.5241824044817823,709.51424165,0.5364108329925601,281.625,99.14415010478427,542.0,11.43095213298815,988.0,11.43095213298815,1483.427884625,579.6425967884659,2409.622222,1.5588724008526156,3356.13044275,1546.2725123090693,10686.75,23.27194305023421,11986.5,23.388031127053,118038.75,54262.1554884249,1691886.25,778277.9491327311,812101.2471,409312.21491943626,934968.27135,436269.0150504631,1,0.07655839025974273,0.8797393202781677,0.043702276423573494,0.9603224910795688,0.9293624520301819
0.62,0.7,0.01,3.745,0.0,2.0,0.0,13.88387097,28.7,20.0,20.0,31.0,73.85,35.91612903,134.0,72.2,0.0,240.0,150.0,311.605,679.0,434.0,710.78301885,258.4516129,679.5,1126.0,1190.867925,2409.533333,2193.792453,10983.0,12283.0,72405.0,1104800.0,562561.9032,581788.6667,0.5740000000000001,0.0260768096208105,0.575,0.130384048104053,0.0139999999999999,0.0057735026918962,3.9455241935,0.1716602113341983,-7.0,5.5,6.4,4.083503397819084,0.6533333334,1.0004443458572685,13.790826614,0.2974565984006422,28.28,0.4041451884327373,7.5,8.94427190999916,16.82451923125,3.7139913170527854,29.6,4.08248290463863,73.6290625,0.1696863489832012,36.01050455,0.1000422746372341,77.66666666666667,40.71240597164456,71.26,2.487971060924957,0.0,0.0,240.3333333333333,1.6431676725154991,150.0,0.0,302.942,37.41571037011057,579.25,62.06287134833515,441.855406375,5.873712023861084,709.827784825,0.7333222708753427,312.987903225,86.48452491016695,569.5,62.28362545645524,1015.6,67.4956788740336,1620.96698125,518.7556467200269,2409.9185183333334,1.1271437612106072,3609.8381715,1436.4626456073145,10746.0,134.011193562329,12045.8,134.1368703973671,125880.5,51232.54792121899,1819155.0,723340.4990511038,894370.02935,371626.61878893926,994082.857375,409505.9911014392,1,0.29642645418643954,0.6012695908546448,0.1023039735853672,0.9603224910795688,0.9293624520301819
0.56,0.6,0.055,3.848387097,18.0,3.5,0.0,13.92096774,28.0,23.0,32.0,44.0,73.42419355,36.0,141.0,67.85,0.0,239.0,150.0,237.285,691.0,446.0,710.85849055,333.5,691.0,1137.0,2171.5,2410.8444440000003,5576.09434,11005.5,12306.0,190588.0,2802860.0,1021321.161,1606853.0,0.5740000000000001,0.0240138848724371,0.6,0.1169045194450012,0.0208333333333333,0.0292973263854115,3.87012096775,0.1053317912194719,-2.833333333333333,12.96148139681572,5.916666666666667,3.83948781306396,0.4533333334,1.013684149948976,13.782116936,0.271151689923086,28.28,0.4041451884327373,10.75,9.83192080250175,19.82451923125,6.873728364980408,32.0,7.702813338860896,73.594917675,0.1732916041552019,35.97204301,0.048422927106733,109.33333333333331,48.64325921098078,70.69166666666666,2.1922210959055906,0.0,0.0,239.3333333333333,1.8165902124584945,150.0,0.0,291.99916666666667,42.87682257545056,618.0,76.57871767012033,442.08653845,6.478153235392214,710.2829735125,0.8557800798039096,313.987903225,32.933162773901465,601.7,76.70528013116176,1035.8333333333333,77.89041447229991,1674.34198125,370.8700518274713,2410.525925666667,1.0387354291492763,3802.89477525,1286.4001534510037,10814.6,159.97054416360533,12114.6,160.2440846542136,132178.5,56671.39786406072,1914955.0,646065.3140298588,854763.5211,232328.05764782423,1048689.274125,398267.0410806134,1,0.5359553694725037,0.38406339287757874,0.07998125292360783,0.9603224910795688,0.9293624520301819
0.5,0.6,0.005,4.0,12.0,3.5,0.0,14.0,28.3,23.0,37.0,32.9,73.48888889,37.0,6.0,67.55,0.0,245.0,150.0,391.815,784.0,437.0,704.9811321,317.5,784.0,1230.754717,2538.5,2409.555556,6435.528302000001,11268.5,12569.0,209182.0,3249475.0,1450549.677,1710702.667,0.562,0.0381663027639129,0.625,0.0752772652709081,0.0116666666666666,0.0275378527364305,3.87012096775,0.1053317912194719,0.1666666666666666,13.30413469565007,4.5,2.469817807045694,0.4533333334,1.013684149948976,13.712116936,0.059313039704446,28.2,0.3511884584284234,16.5,10.911767348448492,26.25,9.80257360724908,33.483333333333334,7.596216163327634,73.56806582333333,0.1755174119265757,36.305376343333336,0.6030216440584109,93.66666666666669,54.76860414507567,70.89999999999999,2.602402735934667,0.0,0.0,241.3333333333333,2.549509756796391,150.0,0.0,302.7525,58.67829110923392,677.5,100.153382369244,440.3076923,6.244997998398373,709.220564225,2.4584833994808712,309.362903225,32.23251690098508,651.3,100.18832267285444,1078.2924528333333,93.9034159137508,1879.84198125,520.3902740215859,2409.9777776666665,0.8655024176628607,4434.517235249999,1685.404332119835,10933.4,236.7960620449588,12233.6,237.08704449350887,148625.25,49427.89859853104,2234540.0,850084.5185435975,969979.0966,322250.95430815365,1209377.857625,472424.1661374344,1,0.6202480673789978,0.2960860103368759,0.08366592675447464,0.9603224910795688,0.9293624520301819
0.5,0.7,0.0,4.0,19.0,3.5,0.0,14.0,29.0,6.0,19.0,23.0,73.80000000000001,36.0,23.0,67.6,0.0,242.0,150.0,237.875,817.0,443.0,709.5,318.5,817.0,1264.0,1675.5,2419.8444440000003,3754.679245,11343.5,12644.0,127921.0,1887375.0,965976.3226,992746.6667,0.548,0.0457893728573199,0.6499999999999999,0.075277265270908,0.0116666666666666,0.0304138126514911,3.89834677425,0.1247370021746617,5.166666666666667,8.73212459828649,3.583333333333333,1.1143009766964542,0.4533333334,1.013684149948976,13.847741936,0.0456292965856747,28.4,0.5131601439446865,18.0,11.224972160321824,27.0,9.866288788286584,31.316666666666663,8.654623042050993,73.60973249000001,0.1985357555271532,36.333333333333336,0.5773502691896211,56.66666666666666,57.02426384151458,70.18333333333334,0.1607275126841315,0.0,0.0,242.0,2.549509756796391,150.0,0.0,288.3016666666667,62.76209044213447,742.75,102.29516117588356,440.0,4.582575694955807,709.030660375,2.461653238676385,306.987903225,30.227892224686936,705.5,102.26314096486574,1125.2924528333333,68.4121983124175,1894.09198125,523.2791279888405,2413.414814666666,4.971258765171296,4490.023585,1696.407413653476,11063.2,270.0577253107195,12363.4,270.27689505394414,150024.0,49544.10396168919,2261127.5,856079.410631689,1000102.26595,322135.3733214599,1223022.7500999998,478089.8924259289,1,0.47542278170585633,0.4746428310871124,0.04993435926735401,0.9603224910795688,0.9293624520301819
0.5,0.8,0.0,4.0,11.0,3.0,0.0,13.991935485,28.7,16.0,30.240384615,29.0,73.11111111,36.4,23.0,69.55,0.0,239.0,150.0,219.77,817.0,442.4807692,707.3076923,356.0,817.5,1264.0,1804.0,2414.0,4236.307692,11344.5,12645.0,144070.0,2128290.0,1073980.29,1118090.231,0.536,0.0489897948556635,0.675,0.0816496580927725,0.0116666666666666,0.0028867513459481,3.96209677425,0.0758064514999988,8.0,4.08248290463863,3.1666666666666665,0.6055300708195026,0.0,0.0,13.959354839,0.0046560499062342,28.54,0.3511884584284179,17.0,9.584710046040342,29.56009615375,8.478971879097223,30.98333333333333,8.843217740166754,73.56236559166666,0.2779452612472,36.46666666666666,0.5033222956847075,17.333333333333332,59.453062718977456,69.20833333333333,1.1405408073951586,0.0,0.0,242.0,2.549509756796391,150.0,0.0,272.57166666666666,66.69221181417413,777.25,67.76282166498083,442.1201923,3.32436539426037,708.1618287375,2.52019728876238,331.375,36.13669813675967,757.8,67.7279484408025,1170.6257861666666,60.04057283985176,2047.375,510.1511254324656,2414.4666666666667,4.586125728402145,5000.65239475,1645.406059469834,11189.0,251.9183234039687,12489.4,252.2821172153664,167940.25,49542.39658985692,2517000.0,830843.8093212827,1127956.86265,316356.4566370289,1357098.141175,463188.4749315085,1,0.48675642609596254,0.44900956749916077,0.06423399150371552,0.9603224910795688,0.9293624520301819
0.5,0.6,0.0,4.0,8.0,3.5,0.0,14.3,28.7,10.0,28.0,30.0,72.75,36.0,23.0,70.85,0.0,240.0,150.0,230.105,817.0,445.7115385,710.9519230999999,321.5,817.5,1264.0,1820.5,2418.533333,4289.769231,11345.5,12645.0,145916.0,2155055.0,1087849.844,1133976.0,0.512,0.0501996015920444,0.675,0.0816496580927725,0.0116666666666666,0.0,4.0,0.0,11.333333333333334,4.654746681256314,3.1666666666666665,0.6055300708195026,0.0,0.0,14.042580645,0.1755794130891469,28.540000000000003,0.1732050807568691,13.75,7.061633427661525,28.56009615375,7.021442617761787,31.65,4.159627387158606,73.40403225833333,0.4187710111143937,36.13333333333333,0.2309401076758536,23.0,61.71439594346417,69.26666666666667,1.6357974609753954,0.0,0.0,240.3333333333333,2.549509756796391,150.0,0.0,271.40916666666664,67.49060159879053,808.75,54.5637242130703,442.048076925,1.7349309270819422,708.185186875,2.556206596392891,328.375,16.180234856144747,785.4,54.7099168341536,1214.2924528333333,16.622641500000856,1959.625,351.891673672453,2417.459259,4.678340378985941,4679.0711175,1110.288038537985,11261.5,173.71770683113016,12561.8,173.70165994217854,156772.25,48360.74986184561,2355048.75,563596.04690993,1144589.0334,190968.13925532496,1238878.891175,322923.06366027787,1,0.23092909157276154,0.6307850062847138,0.13828589767217636,0.9603224910795688,0.9293624520301819
